h_deg,v_deg,flux_lm,solid_angle_sr,intensity_cd
-30,-20,0,0.000286243108,0
-29,-20,0,0.000286243108,0
-28,-20,0,0.000286243108,0
-27,-20,0,0.000286243108,0
-26,-20,0,0.000286243108,0
-25,-20,0,0.000286243108,0
-24,-20,0,0.000286243108,0
-23,-20,0,0.000286243108,0
-22,-20,0,0.000286243108,0
-21,-20,0,0.000286243108,0
-20,-20,0,0.000286243108,0
-19,-20,0,0.000286243108,0
-18,-20,0,0.000286243108,0
-17,-20,0,0.000286243108,0
-16,-20,0,0.000286243108,0
-15,-20,0,0.000286243108,0
-14,-20,0,0.000286243108,0
-13,-20,0,0.000286243108,0
-12,-20,0,0.000286243108,0
-11,-20,0,0.000286243108,0
-10,-20,0,0.000286243108,0
-9,-20,0,0.000286243108,0
-8,-20,0,0.000286243108,0
-7,-20,0,0.000286243108,0
-6,-20,0,0.000286243108,0
-5,-20,0,0.000286243108,0
-4,-20,0,0.000286243108,0
-3,-20,0,0.000286243108,0
-2,-20,0,0.000286243108,0
-1,-20,0,0.000286243108,0
0,-20,0,0.000286243108,0
1,-20,0,0.000286243108,0
2,-20,0,0.000286243108,0
3,-20,0,0.000286243108,0
4,-20,0,0.000286243108,0
5,-20,0,0.000286243108,0
6,-20,0,0.000286243108,0
7,-20,0,0.000286243108,0
8,-20,0,0.000286243108,0
9,-20,0,0.000286243108,0
10,-20,0,0.000286243108,0
11,-20,0,0.000286243108,0
12,-20,0,0.000286243108,0
13,-20,0,0.000286243108,0
14,-20,0,0.000286243108,0
15,-20,0,0.000286243108,0
16,-20,0,0.000286243108,0
17,-20,0,0.000286243108,0
18,-20,0,0.000286243108,0
19,-20,0,0.000286243108,0
20,-20,0,0.000286243108,0
21,-20,0,0.000286243108,0
22,-20,0,0.000286243108,0
23,-20,0,0.000286243108,0
24,-20,0,0.000286243108,0
25,-20,0,0.000286243108,0
26,-20,0,0.000286243108,0
27,-20,0,0.000286243108,0
28,-20,0,0.000286243108,0
29,-20,0,0.000286243108,0
30,-20,0,0.000286243108,0
-30,-19,0,0.000288017773,0
-29,-19,0,0.000288017773,0
-28,-19,0,0.000288017773,0
-27,-19,0,0.000288017773,0
